,24h_checkin,Air_conditioning,Bedroom_lock,Breakfast,Elevator,Essentials,Heating,Internet,Kitchen,Pets_allowed,Smoking_allowed,TV,Washer,accommodates,bathrooms,bedrooms,cancel_pol,host_id,l_count,latitude,longitude,minstay,price,property_type,rating,room_type,superhost,neighbourhood,January,February,March,April,May,June,July,August,September,October,November,December,Total_days,Availability,Ja_rcounts,Fe_rcounts,Mar_rcounts,Ap_rcounts,May_rcounts,Jun_rcounts,Jul_rcounts,Au_rcounts,Se_rcounts,Oc_rcounts,No_rcounts,De_rcounts,Total_rcounts,Est_bookings,Occupancy_rate
10033737,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,49874728,0.0,41.384598,2.172724,5.0,130.0,1,4.5,1,0,el Barri Gtic,11,0,0,0,0,0,0,0,0,0,0,0,11.0,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.641025641026
10034348,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,27769068,0.0,41.385568,2.173874,2.0,19.0,1,4.5,2,0,el Barri Gtic,25,22,28,30,27,30,31,31,30,31,30,31,346.0,94.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,15.6976744186
10037008,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,23712372,3.0,41.405665,2.1658,1.0,24.0,1,4.5,2,0,el Camp d'en Grassot i Grcia Nova,7,28,22,30,29,0,0,0,26,31,30,31,234.0,64.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,10.843373494
1005499,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,2.0,2.0,2,10223142,0.0,41.406033,2.177231,2.0,82.0,1,4.5,1,0,la Sagrada Famlia,29,29,28,0,0,0,0,0,0,0,0,0,86.0,23.56,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,4.5,0.412087912088
1005502,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,2.0,2.0,2,10223142,0.0,41.408139,2.177223,2.0,82.0,1,4.0,1,0,la Sagrada Famlia,29,26,28,0,0,0,0,0,0,0,0,0,83.0,22.74,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,3.0,2.15538461538
1005751,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,3.0,1.0,3,3342699,2.0,41.396166,2.161395,1.0,95.0,1,4.0,2,0,la Dreta de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.23626373626
1005754,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,2009370,0.0,41.388705,2.170912,3.0,130.0,1,4.5,1,0,la Dreta de l'Eixample,11,29,31,30,31,30,31,31,13,27,30,31,325.0,89.04,0.0,0.0,0.0,0.0,0.0,1.67,1.0,1.0,1.0,0.0,0.0,0.0,4.67,2.335,20.9350180505
1005819,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,5531632,1.0,41.408456,2.170017,1.0,50.0,1,4.5,2,0,el Baix Guinard,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.5,6.04532967033
1006148,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,1,3575903,1.0,41.39865,2.204298,5.0,50.0,1,5.0,2,0,el Poblenou,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.26050420168
1007939,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,3,5449946,1.0,41.403383,2.159423,2.0,73.0,1,4.5,1,0,la Vila de Grcia,3,0,15,30,28,23,25,31,30,31,30,31,277.0,75.89,2.5,2.0,3.5,3.0,4.0,4.0,4.0,2.33,4.0,5.0,3.0,1.33,38.66,19.33,0.412087912088
100836,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,529313,2.0,41.407552,2.158824,2.0,30.0,1,4.5,2,0,la Vila de Grcia,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,1.5,1.0,3.0,2.0,1.67,1.5,2.0,1.0,1.0,0.0,14.67,7.335,7.45192307692
10084019,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,3452855,1.0,41.385408,2.178966,1.0,39.0,1,5.0,2,0,"Sant Pere, Santa Caterina i la Ribera",28,29,31,30,1,0,0,0,0,0,0,0,119.0,32.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,13.5483870968
10100174,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,51668459,1.0,41.379307,2.159548,2.0,27.0,1,4.5,2,0,Sant Antoni,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3.16011235955
101021,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,2.0,2.0,1,529756,2.0,41.380306,2.174472,3.0,230.0,1,4.5,1,0,el Barri Gtic,18,9,21,30,25,30,26,31,30,31,30,31,312.0,85.48,0.0,1.0,1.0,2.0,1.67,1.33,1.5,1.5,2.0,1.5,1.0,1.0,15.5,7.75,13.5418994413
1010589,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,5511646,0.0,41.373795,2.164559,3.0,80.0,1,4.5,1,0,el Poble Sec,19,18,22,25,25,20,28,31,30,31,30,31,310.0,84.93,3.0,2.5,4.0,2.0,1.5,2.0,3.0,2.0,1.0,2.0,3.0,2.0,28.0,14.0,0.412087912088
1010912,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,1,1310304,0.0,41.39175,2.186697,3.0,133.0,1,4.5,1,0,el Parc i la Llacuna del Poblenou,29,25,31,30,27,30,31,31,30,31,30,31,356.0,97.53,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.5,1.0,0.0,7.5,3.75,1.26050420168
1011083,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,5560246,1.0,41.370615,2.164175,2.0,79.0,1,5.0,1,0,el Poble Sec,26,29,31,30,28,30,31,31,30,31,30,31,358.0,98.08,2.0,1.0,2.0,3.0,4.0,3.33,3.0,3.33,3.33,5.33,2.0,0.0,32.32,16.16,33.9696969697
1011139,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,3.0,1,542867,4.0,41.387328,2.181753,5.0,80.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",6,0,0,0,0,0,0,0,0,0,0,0,6.0,1.64,1.0,1.0,3.5,1.0,2.0,2.33,3.0,1.67,3.33,2.67,1.5,2.0,25.0,12.5,0.847457627119
10111416,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.0,1.0,2,19060475,2.0,41.410785,2.175515,2.0,25.0,1,5.0,2,0,la Sagrada Famlia,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,29.0200729927
1011376,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,1,1310304,0.0,41.391624,2.185162,3.0,110.0,1,4.5,1,0,el Parc i la Llacuna del Poblenou,29,25,31,30,31,30,28,31,30,31,30,31,357.0,97.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.5,1.04895104895
1011781,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,748500,0.0,41.379079,2.168552,1.0,26.0,6,4.0,2,0,el Raval,24,29,31,22,31,30,0,0,0,0,0,31,198.0,54.25,3.5,2.0,4.0,3.0,4.67,3.67,3.67,3.67,4.33,3.33,5.33,3.67,44.84,22.42,1.80722891566
10120072,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,8251905,1.0,41.384822,2.179824,1.0,30.0,1,4.5,2,0,"Sant Pere, Santa Caterina i la Ribera",26,29,31,30,24,30,31,31,30,31,30,31,354.0,96.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,16.5042134831
1013513,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,2.0,1.0,1,5515536,0.0,41.399139,2.184307,2.0,62.0,2,5.0,2,0,el Fort Pienc,12,19,27,20,21,23,28,31,30,2,30,31,274.0,75.07,3.0,5.0,2.67,3.67,4.67,4.67,6.0,5.33,5.67,4.33,4.0,4.0,53.01,26.505,9.99718309859
10150554,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,3,9361141,1.0,41.379053,2.177819,3.0,85.0,1,5.0,1,0,el Barri Gtic,11,22,31,22,31,26,0,0,0,0,0,0,143.0,39.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,6.02493074792
10152684,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,2.0,2.0,1,2563227,0.0,41.377624,2.175361,3.0,235.0,1,0.0,1,0,el Raval,29,22,31,1,0,0,0,0,0,0,0,0,83.0,22.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,32.4437086093
1015663,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,5583741,0.0,41.422444,2.189182,1.0,25.0,1,4.5,2,0,la Sagrera,21,29,31,30,31,30,31,31,30,31,30,31,356.0,97.53,1.5,1.0,3.5,6.0,4.67,3.33,3.0,4.0,4.67,5.0,1.0,1.5,39.17,19.585,0.41782729805
1015758,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,804868,0.0,41.399941,2.162491,1.0,39.0,7,4.5,2,0,la Vila de Grcia,20,29,31,30,31,30,31,31,30,31,30,31,355.0,97.26,0.0,1.0,1.0,2.0,2.67,3.33,3.33,1.0,3.33,4.0,1.0,1.0,23.66,11.83,4.98614958449
1017317,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,2860168,2.0,41.444737,2.185152,3.0,28.0,8,4.5,1,0,la Prosperitat,14,26,31,30,23,27,0,0,0,0,0,0,151.0,41.37,3.0,2.0,3.0,5.0,2.5,3.5,2.0,2.33,3.33,3.0,2.0,1.0,32.66,16.33,18.6536050157
1018050,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,5603097,1.0,41.382934,2.156778,1.0,30.0,1,5.0,2,0,la Nova Esquerra de l'Eixample,24,29,31,30,31,30,31,31,30,31,30,31,359.0,98.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,3.84615384615
1018053,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,5603130,2.0,41.373844,2.168292,1.0,29.0,1,5.0,2,1,el Poble Sec,26,29,31,30,31,30,31,31,30,31,30,31,361.0,98.9,1.0,2.0,2.0,0.0,1.5,2.0,2.5,1.0,0.0,0.0,0.0,0.0,12.0,6.0,7.17409470752
1018188,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,4046234,1.0,41.381923,2.18274,2.0,48.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",20,10,5,2,0,0,0,0,0,0,0,0,37.0,10.14,2.33,4.5,4.0,4.0,3.33,3.67,4.67,3.33,5.67,4.67,4.33,4.67,49.17,24.585,14.2552816901
1018439,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,3913616,0.0,41.38135,2.172006,1.0,25.0,1,4.0,2,0,el Raval,5,12,31,28,29,30,31,31,30,31,30,31,319.0,87.4,4.5,5.0,3.5,3.0,3.67,3.67,3.0,3.0,3.33,2.67,2.33,2.0,39.67,19.835,3.00859598854
10186267,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,31150619,0.0,41.379675,2.170301,2.0,30.0,1,3.5,2,0,el Raval,23,16,0,0,0,0,0,0,0,0,0,0,39.0,10.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,17.7970588235
1019810,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,5614446,1.0,41.401781,2.163724,2.0,29.0,1,4.5,2,0,la Vila de Grcia,24,29,31,30,31,30,31,31,30,31,30,31,359.0,98.36,0.0,0.0,0.0,2.0,1.67,3.0,2.5,2.0,3.0,2.0,1.0,0.0,17.17,8.585,16.0224489796
1020452,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,3.0,1,5617051,1.0,41.372774,2.146547,3.0,65.0,1,4.5,1,0,la Font de la Guatlla,0,20,24,23,14,19,31,31,30,31,30,31,284.0,77.81,1.0,1.0,2.0,2.0,3.33,3.0,2.33,1.67,3.33,2.33,2.0,3.0,26.99,13.495,23.1714285714
1021286,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,1.0,1,4626127,0.0,41.398038,2.199771,3.0,130.0,1,4.5,1,0,el Poblenou,28,29,28,26,24,30,31,31,30,31,30,31,349.0,95.62,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,7.0,3.5,0.421348314607
1021297,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,1,5621279,0.0,41.387138,2.149055,2.0,21.0,1,4.0,2,0,la Nova Esquerra de l'Eixample,24,25,29,30,28,20,31,31,30,31,30,31,340.0,93.15,3.0,1.0,1.0,3.0,4.67,5.0,2.33,4.5,3.67,5.0,2.67,4.5,40.34,20.17,14.3430232558
1021299,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,5621279,2.0,41.386704,2.147931,3.0,41.0,1,4.5,2,0,la Nova Esquerra de l'Eixample,0,0,0,0,31,30,31,31,30,31,30,31,245.0,67.12,1.0,1.0,2.0,3.5,4.5,3.0,3.5,2.0,3.67,0.0,0.0,2.0,26.17,13.085,5.37249283668
1021389,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,3.0,1,5621962,1.0,41.371356,2.168522,5.0,85.0,1,4.5,1,0,el Poble Sec,28,29,28,26,28,25,31,31,30,31,30,31,348.0,95.34,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,12.0,6.0,18.2719298246
1021822,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,0.0,1.0,1,2603961,0.0,41.378419,2.153532,1.0,26.0,2,4.5,2,0,la Nova Esquerra de l'Eixample,0,9,31,30,31,30,31,31,30,31,30,31,315.0,86.3,1.5,1.0,3.5,4.0,5.33,4.67,5.33,5.33,5.33,6.0,2.67,4.0,48.66,24.33,14.9038461538
10219910,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,2,52510108,1.0,41.379547,2.169326,1.0,55.0,1,0.0,1,0,el Raval,21,29,31,30,31,30,31,31,30,31,30,31,356.0,97.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,6.94166666667
1023142,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,3.0,1,5433647,2.0,41.397692,2.202477,3.0,81.0,1,4.5,1,0,el Poblenou,2,0,0,15,31,26,31,31,30,31,30,31,258.0,70.68,0.0,0.0,1.0,2.0,4.5,2.5,2.0,3.0,2.0,3.67,2.0,2.0,24.67,12.335,12.8873239437
1023985,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,3.0,1,5636973,0.0,41.404614,2.179925,3.0,105.0,1,5.0,1,0,la Sagrada Famlia,23,25,26,30,31,30,31,31,30,31,30,31,349.0,95.62,1.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.5,1.0,0.0,12.5,6.25,1.26050420168
1024257,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,5317715,1.0,41.406804,2.202801,1.0,37.0,1,4.5,2,0,el Poblenou,20,29,31,30,31,30,0,0,0,0,0,0,171.0,46.85,1.0,1.5,2.0,3.0,1.0,2.5,4.0,1.0,1.0,1.33,2.5,0.0,20.83,10.415,4.06779661017
1024587,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,0.0,1.0,1,2603961,0.0,41.378496,2.153608,2.0,28.0,1,4.5,2,0,la Nova Esquerra de l'Eixample,0,9,31,27,31,30,31,31,30,31,30,31,312.0,85.48,1.0,0.0,3.0,2.0,4.0,4.0,3.0,6.0,2.0,3.0,1.0,2.0,31.0,15.5,8.45697329377
1025640,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,5606030,2.0,41.385445,2.182817,3.0,39.0,1,4.5,2,0,"Sant Pere, Santa Caterina i la Ribera",25,29,31,30,31,30,31,31,30,31,30,31,360.0,98.63,1.0,0.0,0.0,0.0,3.5,1.5,2.33,3.33,4.0,1.0,0.0,0.0,16.66,8.33,0.824175824176
1025705,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,2,5647375,1.0,41.371545,2.13443,1.0,85.0,1,4.5,1,0,Sants,29,23,31,30,31,27,31,31,30,31,30,31,355.0,97.26,1.5,4.0,3.0,3.5,2.67,3.0,2.5,0.0,2.33,2.67,4.0,1.33,30.5,15.25,17.5391304348
1025707,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,2.0,1,3744544,0.0,41.401961,2.17677,0.0,70.0,1,4.5,1,0,la Sagrada Famlia,29,22,31,30,31,30,31,31,30,31,30,31,357.0,97.81,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,16.5137614679
1025760,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,3.0,4.0,1,3480461,0.0,41.392602,2.154843,3.0,470.0,1,4.5,1,0,l'Antiga Esquerra de l'Eixample,27,25,31,24,18,12,13,23,30,31,30,31,295.0,80.82,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,8.0,4.0,9.19803370787
1026052,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,0.0,2.0,1,2386526,0.0,41.400269,2.15988,2.0,75.0,1,4.5,1,0,la Vila de Grcia,28,29,28,24,18,30,31,31,26,31,30,31,337.0,92.33,0.0,1.0,1.0,3.5,1.5,2.0,2.0,2.0,1.0,1.0,3.0,1.0,19.0,9.5,9.81308411215
1026160,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,0.0,3.0,3,4248788,0.0,41.397019,2.168756,5.0,120.0,1,5.0,1,0,la Dreta de l'Eixample,0,0,0,0,31,30,30,4,30,31,30,31,217.0,59.45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,2.5,18.3571428571
1026452,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,2,5650710,2.0,41.401562,2.210357,3.0,99.0,1,5.0,1,0,Diagonal Mar i el Front Martim del Poblenou,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,10.3521126761
1027718,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,5655546,0.0,41.373217,2.166159,2.0,35.0,1,4.5,1,0,el Poble Sec,10,29,31,30,31,30,31,31,30,31,30,31,345.0,94.52,2.67,4.5,3.5,3.33,3.0,4.67,4.0,3.0,3.33,3.0,2.67,2.67,40.34,20.17,15.0546218487
1027732,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,5655546,2.0,41.372968,2.168173,2.0,35.0,1,4.5,1,0,el Poble Sec,6,15,31,30,31,30,31,31,30,31,30,31,327.0,89.59,3.0,1.0,1.5,3.5,3.0,4.5,5.0,3.0,3.5,3.0,4.0,1.0,36.0,18.0,5.25675675676
1028836,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,2.0,3,4864707,0.0,41.37851,2.152112,2.0,70.0,1,4.0,1,0,la Nova Esquerra de l'Eixample,26,29,31,30,31,25,31,31,30,31,30,31,356.0,97.53,2.0,1.0,2.0,2.67,3.0,1.33,1.33,3.0,1.0,0.0,1.5,3.0,21.83,10.915,1.64835164835
1028846,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2,1701739,1.0,41.389905,2.162231,3.0,25.0,1,5.0,2,0,la Dreta de l'Eixample,0,0,0,0,0,30,31,31,30,31,30,31,214.0,58.63,0.0,0.0,1.0,2.0,2.0,2.33,1.67,2.0,2.0,1.0,0.0,0.0,14.0,7.0,1.8543956044
1029587,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,2.0,1,5664950,1.0,41.405796,2.201661,3.0,100.0,1,4.5,1,0,el Poblenou,27,15,13,12,10,22,13,19,29,31,30,31,252.0,69.04,2.0,2.5,5.0,3.0,2.67,2.5,2.5,2.0,3.67,2.5,1.5,1.0,30.84,15.42,2.54957507082
1030383,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,2.0,1,5669828,1.0,41.375066,2.164386,5.0,70.0,1,4.0,1,0,Sant Antoni,23,29,31,1,0,0,0,0,0,0,0,0,84.0,23.01,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.11567164179
1030423,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,5173200,0.0,41.416934,2.173229,2.0,30.0,2,4.5,2,0,el Guinard,27,22,31,30,31,30,31,31,30,31,30,31,355.0,97.26,1.0,1.0,1.0,1.5,1.5,2.5,3.5,2.0,3.0,3.0,3.0,1.5,24.5,12.25,31.4314285714
